Texto	contem_erro
O ser humano deve aprender a respeitar o meio em que vive.	False
<wrong>Fazer afirmações muito convictas agora, seria precipitar a decisão</wrong> .	True
 De fato, alguns desses programas de reallity têm sua utilidade, como O Aprendiz, da Rede Record,<wrong>onde</wrong> <correct>no qual</correct> os participantes disputavam uma vaga de emprego na empresa do apresentador Roberto <wrong>Justos, já</wrong> <correct>Justus.	True
 No aspecto negativo, <wrong>as cidades-estados</wrong> <correct>os países</correct> que possuem relações comerciais, empresas e investimentos com a zona europeia não obterão lucros, pois a <wrong>EU</wrong> <correct>EU,</correct> como forma de atenuar a estagnação econômica, corta todos os gastos com possíveis negociações que lhe tragam mais dívidas.	True
"Diagnósticos, moralismos, necessidades; regras do jogo não mais determinam as substâncias da verdade quando, o que antes postulava-se ""isto é"", é questionado ""até quando?"	False
 A imprensa no Brasil é livre para investigar, opinar, e publicar o que quiser, muitas vezes cometendo excessos ou pendendo para um dos lados do tema abordado, sem considerar as opiniões<wrong>contrarias</wrong> <correct>contrárias</correct> ao tema que a mídia <wrong>defende, levando</wrong> <correct>defende.	True
<wrong>Somos designados pelas máquinas que inventamos.	True
 O projeto ainda é<wrong>muito utópico</wrong> <correct>utópico</correct> , há diversos pontos que devem ser refletidos friamente para concluirmos se ele tem futuro ou não.	True
Muitos de nós somos direcionados a pensar que, quando compramos objetos com uma marca renomada no mercado, ganhamos certo poder .	False
Tudo aconteceu muito rápido e agora consequências começam a surgir, um exemplo é o consumo impulsivo.	False
Há aqueles que<wrong>vêem</wrong> <correct>veem</correct> no MMA a glorificação da violência e aqueles que <wrong>vêem</wrong> <correct>veem</correct> apenas um esporte.	True
 Portanto <wrong>muitas das vezes</wrong> <correct>muitas vezes</correct> agridem sem causa ou razão fazendo com que essa criança se revolte e acabe sendo tão violento ao ponto de destruir sua vida ou até mesmo o seu próximo.	True
<wrong>Lembrando que, álcool e direção geram caixão de baixo de sete metros de areia e parentes lamentados diante do caixão</wrong> .	True
"Já Evanildo Bechara defende o Acordo, porque ""é essencial que o português se apresente com uma única vestimenta gráfica."	False
Muitos abortos seriam evitados se houvesse à mãe a segurança de um bom parto, bons médicos e uma vida digna e justa aos seus filhos.	False
Observando esses fatos, pode-se ver que todas as atitudes do homem têm uma consequência, mesmo que ocorra ao longo prazo.	False
Logo, a maconha e o cigarro deveriam ser considerados drogas ilícitas, pois fazem mal à saúde, prejudicando a capacidade intelectual e acarretando várias doenças graves.	False
 Por vezes os indivíduos veem a doença como uma simples virose ou a indisposição para realizar os afazeres cotidianos <wrong>fazem</wrong> <correct>faz</correct> com que muitas pessoas recorram ao velho amigo que sempre <wrong>lhe</wrong> <correct>lhes</correct> indica o melhor remédio.	True
Mas, será que a energia é realmente uma vilã?	False
 <wrong>Quando que desse jeito</wrong> <correct>Desse jeito, quando</correct> se tornarão populares o suficiente para também terem tempo de brincar com as artes visuais ?	True
Agora se vier a causar algum dano moral público, aí sim será preciso a intervenção de autoridades mais competentes .	False
A solução pode ser então que a escola mantenha os olhos bem abertos para perceber qualquer indício de bullying em seu ambiente, e dê punições concretas aos praticantes, para que estes não se sintam livres para disseminar o ato .	False
<wrong>O interrompimento</wrong> <correct>A interrupção</correct> da gestação é um direito de vida psicológica da mãe, mas os problemas não acabam com esse <wrong>interrompimento,</wrong> <correct>ato,</correct> o governo deve assistir psicologicamente os pais e principalmente as mães desses fetos, para que o pós-trauma possa ser superado com sucesso.	True
 Mas esse português alegre e cordial do cotidiano logicamente não pode ser utilizado em documentos, pois dificultaria para o leitor entender o texto, é só imaginar um <wrong>texto emitido pelo presidente que contesse uma expressão tipica do nordeste</wrong> , ou seja, um gaúcho não entenderia nada.	True
Tal desequilíbrio espalhou-se por todo o bloco por conta do mecanismo de interligação de capital entres os membros.	False
Porém, ao se usar as ações anteriores de Osama (como os notórios atentados de 11 de Setembro de 2001), a ação americana constitui-se como justa, ao livrar a humanidade de uma grande ameaça.	False
Quais são os limites?	False
 Nada mais coerente, diante do maior evento esportivo do planeta, que se dê mais atenção à<wrong>copa</wrong> <correct>Copa</correct> , pois ela é só de quatro em quatro anos, e os problemas, esses estão por <wrong>ai</wrong> <correct>aí</correct> todos os dias.	True
O incômodo, na verdade, é com tudo aquilo que é moderno, que rompe com os velhos padrões da sociedade.	False
e ?Malufs?	False
 Contudo, após<wrong>tantos desenvolvimentos e inovações</wrong> <correct>tanto desenvolvimento e inovações,</correct> o consumo já ultrapassa o indispensável, situação que caracteriza o<wrong>consumismo.	True
A obesidade é um dos grandes problemas de hoje em dia, e precisamos ficar conscientes dos males que ela nos traz.	False
 Na<wrong>modernidade</wrong> , o respeito e a tolerância ao próximo devem sempre prevalecer, e é vital que esses valores estejam presentes na família.	True
 As pessoas se mostram corajosas o suficiente para <wrong>criticar, julgar e se manifestar contra uma colega</wrong> <correct>criticar e julgar uma colega e se manifestar contra ela</correct> , mas assistem de perto à corrupção, à miséria, ao preconceito e muitas outras questões sérias e não fazem nenhum esforço para mudar isso.	True
Porém, esse quadro de prosperidade econômica começou a mudar quando alguns participantes da zona do euro começaram a gastar mais do que poderiam arrecadar, causando um gradativo endividamento.	False
 A megalópole americana, Nova York, passou por uma crise hídrica, 25 anos atrás, tão intensa quanto a que estamos passando em nosso<wrong>país, e atualmente</wrong> <correct>país.	True
 Mas a culpa acaba sendo do próprio sistema de saúde , que acaba conduzindo as pessoas a procurar pelo medicamento e não pelo<wrong>médico</wrong> <correct>médico,</correct> ao divulgar<wrong>na</wrong> <correct>nas</correct> propagandas a seguinte orientação: se persistirem os sintomas<wrong>os</wrong> <correct>o</correct> médico deverá ser consultado.	True
Cada instituição de ensino superior, principalmente as federais[,] garante uma porcentagem de vagas para a etnia negra.	False
 Logo, será possível formar uma sociedade consciente e com menos riscos causados pela busca constante<wrong>em</wrong> <correct>de</correct> ter um corpo perfeito.	True
"Este ano é época de eleição, devemos ter consciência do nosso voto, pensar que o melhor para o povo não é dinheiro sendo distribuído com ""bolsa família"", etc., mas que a vida está desvalorizada, não é por que vivemos em mundo capitalista, que devemos nos deixar levar pela ganância, esse só tem valor realmente quando é bem investido no que é preciso."	False
 Até então, sem o apoio da lei, essas sofríveis gestações eram, muitas vezes, interrompidas na clandestinidade, em clínicas precárias e levando, em alguns casos, ao<wrong>óbito</wrong> <correct>óbito da genitora</correct> .	True
Portanto , quem começa a melhoria de um país é você mesmo.	False
<correct>,</correct> Só <wrong>através da Lei e pagando algum tipo de multa</wrong> <correct>por meio de lei que preveja algum tipo de multa</correct> é que se acabará com isso.	True
Da roda à internet são inúmeras criações, frutos da poderosa mente humana.	False
 Entre algumas delas, em 1879 as mulheres passaram a ter autorização para ingressar no ensino superior e em 1951 foi garantida, através da OIT , a igualdade de remuneração entre homens e mulheres<wrong>de mesma função</wrong> <correct>que exercem a mesma função</correct> .	True
E que com certeza, com essa mudança a tendencia é so melhorar , vamos abrir nosssas cabeça, e ver que o mundo vai ser bem melhor, vamos todos dizer chega de racionalimo .	False
Que deveriam ser um sentimento de importância, de valor a esses seres, hoje não passam de brinquedos nas mãos de pessoas e crianças mimadas e muitos adultos frustrados.	False
" Nesses países<wrong>o xenofobismo</wrong> <correct>a xenofobia</correct> é maior, assim como a formação de grupos <wrong>radicalistas</wrong> <correct>radicais</correct> a exemplo dos <wrong>skinheads</wrong> <correct>Skinheads,</correct> além das dificuldades de se encontrar um emprego digno quando se é estrangeiro ou adepto <wrong>á</wrong> <correct>a</correct> uma religião ""vista com maus olhos"" ."	True
 Muitos</correct> estão <wrong>enteresados</wrong> <correct>interessados</correct> na propina de candidatos na campanha eleitoral.	True
Por dia cerca de vários hectares são desmatados da floresta amazônica, por dia dezenas de toneladas de lixo são jogados no planeta Terra, toneladas de dióxido de carbono são emitidos por carros por dia e assim o homem vai destruindo a Terra.	False
 Acreditamos que o Brasil está se estabilizando e <correct>se</correct> precavendo <correct>quanto a</correct> tal situação, e disponibilizando militares e seguranças capacitados para garantir <correct>o</correct> conforto dos civis.	False
" <wrong>O</wrong> <correct>No</correct> período que ficou conhecido como a ""grande depressão"", as bolsas econômicas americanas desabaram."	True
 Com isso, nem todos que usufruem do benefício da meia-entrada têm real necessidade <correct>disso</correct> .	False
Em seguida vieram os alimentos.	False
