Texto	Arquivo	Diretório
A Etiópia, por exemplo, um país onde todos estão no mesmo barco , quase não há casos de crime.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Quem o pobre iria roubar?	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Para quem venderia maconha?	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Eis a questão .	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Se falarmos com um brasileiro que reside em um país desenvolvido, com certeza ele admiraria muito a segurança e a falta de medo ao andar na rua às duas da madrugada.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Para chegar a esse nível de desenvolvimento, só precisamos de você, caro leitor, basta votar na pessoa certa.	um-faroeste-tropical.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A cada dia que se passa as coisas vão evoluindo e mudando.	violencia-comeca-em-casa.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Antigamente, para as pessoas, a violência não era um ato muito comum, mas com os dias passando, a violência foi se tornando mais usual e os casos de violência escolar se agravaram.	violencia-comeca-em-casa.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
A educação no Brasil precisa melhorar, pois ela é a base para o desenvolvimento de uma nação.	violencia-escolar-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
E o que se passa nas salas de aula é uma batalha/disputa sobre quem exerce mais poder, intolerância perante uma característica específica , brigas que são postadas na internet, com orgulho, da parte de quem divulga.	violencia-escolar-.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Não é de hoje que presenciamos ou ouvimos falar das agressões em escolas entre professores e alunos .	violencia-falta-de-dialogo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
É claro que não adianta só mudar alunos , se professores muitas vezes agridem com socos e chutes.	violencia-falta-de-dialogo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Temos que mudar os jovens, eles são o futuro do mundo.	violencia-falta-de-dialogo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
O ambiente escolar se tornou uma vítima da violência física e moral.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
As escolas, sejam elas públicas ou particulares, servem como fator determinante na formação social do indivíduo.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Quando não se tem controle sobre essa formação, o problema deixa de ser algo individual e passa a ser um problema coletivo, de toda a sociedade.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
O que antes eram problemas como, nota vermelha no boletim, os diretores de escolas estão tendo problemas cada vez maiores como, por exemplo, formação de gangues, uso de drogas, pichações, porte de armas, e inclusive, tráfico.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Consequentemente, tem-se uma inversão de valores no cenário escolar.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Alunos estão pouco preocupados com sua formação acadêmica e profissional, passando a valorizar o exibicionismo da violência na Internet.	violencia-na-escola-uma-inversao-de-valores.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\violencia-escolar-expor-o-problema-e-sugerir-solucoes\xml
Alguns respondem que é por motivo de protesto.	ult4657u787.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O voto é algo muito sério, votamos nas pessoas que achamos que estão mais preparadas para nos representar.	ult4657u787.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
É hora de refletir mais e votar consciente.	ult4657u787.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Muitos desses eleitores argumentam que, ao votar no deputado federal em questão, manifestam seu descontentamento com a política e com as outras opções .	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Ao eleger candidatos sem a mínima condição de exercerem seus cargos, a população enfraquece as instituições públicas e despreza a própria democracia.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Os sucessivos casos de corrupção, os muitos deputados que nunca foram ao plenário, os favorecimentos a empresas e familiares das figuras públicas são problemas recorrentes nos últimos anos.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"Além disso, não existem debates realmente sérios nem espaços em que se discutam os projetos dos candidatos, os quais, invariavelmente, adotam o lema ""Saúde, emprego, economia forte, educação e transporte para todos"" sem revelar como conseguirão cumprir as promessas."	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O brasileiro, traumatizado com esses casos, afastou-se da política e parece não valorizar o direito de escolher seus representantes no legislativo e no executivo.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Com a manutenção da ignorância, o voto de cabresto moderno (mais conhecido como Bolsa Família) e as propagandas sem conteúdo, mas cheias de slogans fáceis de decorar, os políticos claramente visam atingir a parcela menos favorecida e menos escolarizada da população.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Tendo em vista que a fórmula para permanecer no poder é manter um curral eleitoral alienado, poucos políticos tentam melhorar a qualidade da educação dos Estados e municípios brasileiros.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Isso diminui o número de profissionais sérios nos estabelecimentos públicos, o que acarreta desmoralização de ambos.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Em suma, garantir a eleição de personagens folclóricos apenas aumenta a podridão da política.	ult4657u788.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O exercício do voto surgiu no Brasil juntamente com as cidades fundadas pelos colonizadores portugueses e, desde então, é esse o modo que o povo tem para se expressar politicamente.	ult4657u789.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Entretanto, espera-se que os brasileiros tenham consciência de que, ao votarem em alguém, estão expressando o desejo de ver essa pessoa exercendo o cargo político para o qual se candidatou.	ult4657u789.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"Dessa forma, votar em ""palhaços"" com a intenção de protestar pode ser extremamente danoso ao país, já que muitos deles sabem pouquíssimo a respeito das atividades que deverão realizar se forem eleitos e também porque não possuem propostas concretas e eficientes que visem a melhorar o país."	ult4657u789.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"Portanto, diante das urnas, deve-se estar consciente de que candidatos exóticos e divertidos não são melhores que alguns corruptos que depredam nossa pátria e de que a nossa indignação pela situação política pode crescer se elegermos esses pitorescos ""palhaços"" ."	ult4657u789.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
A sociedade deve fazer protestos para que haja mudanças principalmente na política, ou seja, o ato de votar tem dois lados que devem ser muito bem estudados para que não seja uma ação equivocada e nos coloque diante de uma situação que torne o país um caos.	ult4657u790.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"Com a introdução da urna eletrônica, o chamado ""voto de protesto"" tomou um novo rumo na política brasileira."	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Se antigamente era possível demonstrar o descontentamento, da população, através do voto em candidatos fictícios, atualmente essa possibilidade não existe mais.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
A cada nova disputa eleitoral, surgem candidatos caricatos ou pseudo-celebridades que, em teoria, representam uma forma de protesto e indignação do povo.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Tiririca e Mulher Pera, respectivamente, são exemplos desse tipo de candidatura.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Mas, na realidade, tais candidatos têm a função de ajudar no quociente eleitoral de seus partidos.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O quociente eleitoral determina o número de eleitos, através da transferência direta de votos de um determinado candidato.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
.	ult4657u791.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O eleitor deixou clara sua insatisfação com o político corrupto.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Elegeu um palhaço analfabeto ao cargo de deputado federal.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
A piada se tornará sem graça, quando o eleito se mostrar politicamente inexperiente, influenciável e sem projetos.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
A falta de experiência política de alguns candidatos é visível.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Como é o caso do palhaço Tiririca .	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O político é analfabeto e declarou a jornais e revistas não saber as funções de um deputado federal.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Cargo para o qual foi eleito na última eleição.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Um político que desconhece suas obrigações demonstra desinteresse .	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Todo candidato tem um partido que , por sua vez, tem políticos experientes e que sabem que artistas são bonecos de fantoches que agradam o eleitor descontente.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Ao eleitor faltou perceber que uma nação não vive só de palhaçada.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Necessita de segurança, educação e saúde.	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Fazendo o papel de pierrot, o palhaço triste .	ult4657u792.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Ato de protesto, o voto em candidatos simbólicos está tomando proporções gigantescas, graças a desilusões de uma população traída politicamente.	ult4657u793.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Pessoas que admitem não terem o menor conhecimento dos cargos concorridos com certeza não podem ter utilidade para nossa assembléia legislativa.	ult4657u793.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
As eleições são o maior símbolo da democracia neste país.	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Candidatos como: Tiririca, Mulher Pêra, Mulher Melão, são alguns desses exemplos.	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Protesto, piada ou democracia?	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
O que leva o eleitor a votar e, em alguns casos, até mesmo eleger esses candidatos?	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"É como se o eleitor dissesse: ""Todos vocês são uns palhaços, então votemos logo nos palhaços!""."	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
Um bom exemplo disso foi a eleição do comediante Tiririca, pelo PR-SP, como deputado mais bem votado do país.	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"O ""abestado"", como é conhecido, alcançou cerca de 1.300.000 votos."	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
"Em sua campanha eleitoral Tiririca apresentava o seguinte slogan: ""Vote no Tiririca, pior que tá não fica!""."	ult4657u794.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\votar-em-palhaco-e-uma-forma-valida-de-protestar\xml
