Texto,Arquivo,Diretório
<wrong>As pessoas têm que entender que o sucesso só virá quando conseguirem fazer um trabalho que gostem de fazer e tenha competência para isso</wrong> .,ult4657u167.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Um explicação para tal fato, pode abranger um defícit de formação básica até de itens avançados específicos da carreira.",ult4657u168.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Estudar desde pequeno e ter uma boa formação, pode ser recompensador</wrong> .",ult4657u169.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
 Desde o<wrong>pretérito</wrong> o ser humano depara-se com a necessidade de adaptar-se com a realidade de trabalho.,ult4657u170.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Advogados, médicos, dentistas, artistas, engenheiros, nutricionistas, etc</wrong> .",ult4657u171.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Fala-se muito em sucesso profissional, no ganhar dinheiro, em ser alguém na vida, etc, etc e tal.",ult4657u172.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"Para alcançar o sucesso profissional, não basta só ser uma pessoa<wrong>altentica</wrong> e de boa <wrong>índole</wrong> tem que ser também uma pessoa que saiba o que faz e também saiba o que irá fazer em um emprego.",ult4657u173.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
<wrong>Um dos objetivos mais almejados pelo ser humano contemporâneo é a busca do sucesso profissional.,ult4657u174.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Entre esses estão o talento, a tão comentada vocação, ao mercado promissor de trabalho e também o reconhecimento financeiro.</wrong> Ao escolher uma profissão, insistimos em pensar se o retorno financeiro será satisfatório, ao invés de fazermos um curso que será realizado com prazer, nos tornando profissionais e logo, receberemos bem pelo serviço prestado.",ult4657u175.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
[],ult4657u176.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Atualmente</wrong> , serviços comuns, que antigamente qualquer pessoa poderia exercer, são muito mais concorridos.",ult4657u177.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Para se atingir o sucesso profissional, tem que estar bem preparado, ter uma boa formação escolar, ter talento e coragem para superar os obstáculos que vem pela frente e se dedicar ao máximo na profissão.A felicidade na vida profissional ocorre quando o talento nela empregado é harmônico com a vocação.",ult4657u178.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>O último pode surgir como conseqüência do primeiro, todavia o que realmente caracteriza um empreendimento vitorioso é a realização pessoal, obtida unicamente mediante algumas qualificações, das quais o mercado de trabalho utiliza para distinguir protagonistas e coadjuvantes em seu espetáculo.</wrong> <wrong>Primeiramente, competência.",ult4657u179.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
Hoje em dia para<wrong>há jente</wrong> ter sucesso no trabalho tem que ter um <wrong>diplo</wrong> ou pelo menos o terceiro ano completo isso se a pessoa quiser um emprego de gari <wrong>mais</wrong> se você quiser um emprego pelo menos de vendedor tem que ter feito cursos especializados e ter um bom ensino e hoje em dia na escola não tem o suficiente para conseguir um bom emprego a escola tinha que ter mais ensinos computadores e professores para nos ensinar a fazer de tudo ou quase tudo no computador e se a gente depois fosse fazer um curso profissionalizante iria ser muito mais <wrong>fasio</wrong> se a gente <wrong>já</wrong> tivesse prática com o computador na escola e ter aulas na escola a partir dos computadores sem ter que usar caderno ou qualquer tipo de material se a <wrong>gente</wrong> tivesse <wrong>lep top</wrong> e <wrong>fissessemos</wrong> tudo no computador seria muito proveitoso e as pessoas iriam prestar mais atenção.,ult4657u180.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"Dia pós dia, nos deparamos com um mundo em constante transformação, no qual, saber tomar decisões e estar preparado para o que o mercado pede, são fatores essências para<wrong>galgar bons frutos profissionais.",ult4657u181.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"<wrong>Como dizem atualmente , o Brasil só dispõe de três soluções: ""educação, educação e educação"", e isto de fato não deixa de ser verdade, porém o que vemos em escolas públicas do nosso país é lamentável, imaginem uma criança que não consegue fazer uma conta de fração e transformá-la em porcentagem; para outras crianças que estudam ou que estudaram em escolas particulares é algo simples, mas para essa que estuda em escola pública é coisa de outro mundo, todo esse problema começa com o ensino da escola ao qual não tem professores capacitados e experientes, ou até mesmo não tiveram uma boa formação em uma boa faculdade.</wrong> Então tudo isso acaba gerando um ciclo que não muda.",ult4657u182.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
" De um outro lado, é entristecedora a<wrong>notícia que algumas faculdades estão formando pessoas incapacitadas</wrong> .",ult4657u183.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\quais-as-condicoes-necessarias-para-se-atingir-o-sucesso-profissional\xml
"A crise econômica europeia foi originada<wrong>da</wrong> <correct>pela</correct> imprudência política-administrativa de países europeus como a Grécia, que gastavam mais do que arrecadavam, criando um déficit público.",a-cascata-economica-mundial.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"A Europa, sempre lembrada como uma região de altíssimo desenvolvimento econômico e bem estar social, agora tem sua imagem associada<wrong>a</wrong> <correct>à</correct> turbulência de mercado devido <wrong>a</wrong> <correct>à</correct> crise econômica que afeta a Zona do Euro.",a-crise-europeia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" É evidente que a união monetária de países com economias tão diferentes faz com que haja um grande desafio de manter a Zona do Euro forte o bastante para não se fragmentar, pois a crise que ameaça a União Europeia é global, e sua origem está no colapso imobiliário dos Estados Unidos, quando, para controlar a inflação, o país aumentou os impostos sobre os imóveis e os cidadãos que antes tinham crédito facilitado, agora já não podiam pagar seus empréstimos, o que provocou a quebra de bancos<wrong>americanos, esse</wrong> <correct>americanos.",a-globalizacao-em-crise.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" A atual crise na<wrong>eurozona</wrong> <correct>Eurozona</correct> tende a aumentar porque com o atual déficit monetário, as importações dos países, principalmente dos mais afetados: PIGS (Portugal, Irlanda, Grécia e Espanha), tende a diminuir de maneira considerável, devido à adoção de pacotes de austeridade <wrong>que</wrong> <correct>a que</correct> alguns países aderiram .",a-relacao-mundial-da-crise-na-zona-do-euro.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"Há alguns anos a Europa vem enfrentando uma complicada crise<wrong>econômica,</wrong> <correct>econômica:</correct> débitos aumentam <wrong>e aumentam</wrong> <correct>sucessivamente</correct> e nenhuma medida tomada ameniza a <wrong>situação; e</wrong> <correct>situação.",cadeia-alimentar-economica.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" Crises financeiras, ocasionadas principalmente pela desvalorização ou instabilidade da moeda de um país em relação<wrong>a outra</wrong> <correct>à de outro</correct> , provocam reações em série em toda a estrutura econômica mundial.",consequencias-da-crise.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" Crise essa que, devido<wrong>a</wrong> <correct>à</correct> atual economia mundial, altamente globalizada, está afetando vários países dentro e fora do velho continente.",crise-na-europa-uma-oportunidade-de-crescimento.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"O<wrong>Euro</wrong> <correct>euro</correct> , desde o início de sua comercialização, <wrong>se tornou</wrong> <correct>tornou-se</correct> uma das moedas mais respeitadas no mundo.",crise-oportunidade-para-mudanca.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
A crise monetária <wrong>Europeia</wrong> <correct>europeia</correct> vem causando polêmica no cenário econômico mundial.,crise-para-uns-oportunidade-para-outros.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"Os países da<wrong>zona do euro vem</wrong> <correct>Zona do Euro vêm</correct> sofrendo há alguns anos uma crise financeira que atravessa as fronteiras europeias e afeta diversos países no mundo, inclusive o Brasil.",eurozona--o-efeito-domino.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"É evidente que a crise<wrong>financeira,</wrong> <correct>financeira</correct> passou a ser problema fundamental e principal<wrong>desafio,</wrong> <correct>desafio</correct> de estado de direito do Brasil.",financeira.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"Em um mundo capitalista e com grande necessidade de velocidade , encontramos<wrong>paises</wrong> <correct>países</correct> interligados por meio da chamada globalização, onde o processo de dependência <wrong>mutua</wrong> <correct>mútua</correct> entre as nações se <wrong>tornam</wrong> <correct>torna</correct> cada vez mais <wrong>efetivas,</wrong> <correct>efetivo</correct> e o que acorre em um determinado lugar acaba por afetar vários outros, assim como <wrong>exemplo do que vem</wrong> <correct>vem</correct> ocorrendo com a atual crise <wrong>européia.",independencia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"<wrong>Desta</wrong> <correct>Dessa</correct> forma, questiona-se quanto <wrong>a</wrong> <correct>à</correct> importância que as crises financeiras <wrong>tem aos</wrong> <correct>têm para os</correct> países influenciados, se <wrong>esta tem</wrong> <correct>elas têm</correct> algo de positivo ou somente <correct>de</correct> negativo.",mundo-em-crise.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" Com a crise financeira que atingiu grande parte dos <wrong>países</wrong> <correct>países europeus</correct> com uma economia representativa, os mercados se tornaram instáveis, o que prejudicou e muito a economia de todos os países dependentes e ativos no mercado.",o-brasil-na-economia-mundial-e-seus-aspectos-negativos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"A crise europeia que mais<wrong>esta</wrong> <correct>está</correct> afetando os mercados internacionais chegou a ver sua moeda atingir o mais baixo valor, superando até a que atingiu o dólar.",o-fim-de--anos-de-gloria.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
[],o-fim-do-eurocentrismo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" E essa é a situação pela qual o<wrong>Brasil,</wrong> <correct>Brasil</correct> e o resto do mundo estão passando neste momento, com a crise do Euro.",o-segredo-e-aproveitar-se-da-situacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"A crise financeira global<wrong>iniciou</wrong> <correct>iniciou-se</correct> em <wrong>2008,</wrong> <correct>2008 e</correct> alguns países não conseguiram superar as dificuldades .",saidas-milagrosas-para-a-crise-solucao-ou-ilusao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"A União<wrong>Européia,</wrong> <correct>Europeia,</correct> outrora sinônimo de estabilidade e crescimento econômico, <wrong>esta</wrong> <correct>está</correct> sendo sufocada por uma crise econômica de proporções nunca antes vistas.",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
"A crise do euro não é nada boa para o mundo , já que a<wrong>europa e</wrong> <correct>Europa é</correct> o principal centro comercial dos continentes.",zona-do-euro.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-importancia-para-o-brasil-e-para-o-mundo-da-crise-financeira-dos-paises-da-zona-do-euro\xml
" Desde muito<wrong>tempo atrás</wrong> <correct>tempo</correct> , os pais procuram educar seus filhos de acordo com as regras familiares que são <wrong>levadas</wrong> <correct>transmitidas</correct> de geração a geração.",a-educacao-como-base-de-uma-vida-qualificada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-relacao-entre-o-estudo-e-uma-carreira-profissional-bem-sucedida\xml
"O sucesso na carreira profissional se reflete principalmente na escolha da profissão, que pode ser uma escolha que<wrong>visa</wrong> <correct>visa a</correct> bons salários ao invés <wrong>de</wrong> <correct>de visar ao</correct> gosto pela área de atuação.",a-escolha-da-profissao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\qual-a-relacao-entre-o-estudo-e-uma-carreira-profissional-bem-sucedida\xml
